3618,2,2,2,[Cấp5]Mũ Hắc Điểu,67,72,0,0,0,27,0,0,160,50,0,0,0,1,0,0,0,0,0
3619,2,2,2,[Cấp5]Mũ Ánh Trăng,67,54,0,0,0,22,0,0,53,12,0,0,1,0,0,0,0,0,0
3620,2,2,2,[Cấp5]Mũ Nữ Thần,67,59,0,0,0,30,0,0,50,70,0,0,0,0,1,0,0,0,0
3622,2,2,2,[Cấp6]Mũ Hoàng Kim,97,74,0,0,0,30,0,0,80,21,0,0,0,0,0,0,1,0,0
3623,2,2,2,[Cấp4]Mũ Thuật Sĩ,28,36,0,0,0,13,0,0,31,0,0,0,0,0,0,0,0,1,0
3624,2,2,2,[Cấp5]Mũ Hỏa Thiên,50,42,0,0,0,18,0,0,26,4,0,0,0,0,0,0,0,1,0
3625,2,2,2,[Cấp6]Mũ Ma Pháp,68,54,0,0,0,24,0,0,52,16,0,0,0,0,0,0,0,1,0
3626,2,2,2,[Cấp7]Mũ Phục Ma,81,67,0,0,0,32,0,0,60,20,0,0,0,0,0,0,0,2,0
3627,2,2,2,[Cấp8]Mũ Bão Điện,110,75,0,0,0,43,0,0,56,20,0,380,0,0,0,0,0,2,0
3628,2,2,2,[Cấp9]Mũ Nữ Vương,116,86,0,0,0,35,0,0,62,20,170,380,0,0,0,0,0,2,0
3629,2,2,2,[Cấp9]Mũ Thần Thoại,111,86,0,0,0,63,0,0,222,32,0,380,0,1,0,0,0,0,0
3630,2,2,2,[Cấp9]Mũ Hoàng Long,107,86,0,0,0,51,0,0,74,162,0,380,0,1,0,0,0,0,0
3633,2,2,2,[Cấp9]Mũ Thiên Vũ,111,86,0,0,0,50,0,0,55,197,0,380,0,0,1,0,0,0,0
3634,2,2,2,[Cấp9]Mũ Anh Vũ,104,86,0,0,0,44,0,0,32,29,138,380,0,0,1,0,0,0,0
3635,2,2,2,[Cấp9]Mũ Đế Vương,111,86,0,0,0,44,0,0,105,38,0,380,0,0,0,0,1,0,0
3636,2,2,2,[Cấp9]Mũ Quỷ Vương,109,86,0,0,0,41,0,0,60,15,181,380,1,0,0,0,0,0,0
3637,2,2,2,[Cấp9]Mũ Chiêm Tinh,112,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
3643,2,2,2,[Cấp5]Mũ Địa Long,54,52,0,0,0,24,0,0,85,0,0,0,0,0,0,0,0,0,1
3644,2,2,2,[Cấp6]Mũ Bạch Hổ,70,68,0,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,1
3645,2,2,2,[Cấp7]Mũ Quyền Lực,90,82,0,0,0,45,0,0,115,0,0,0,0,0,0,0,0,0,1
3657,2,2,2,[Cấp8]Mũ Bạch Long,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,1
3661,2,2,2,[Cấp9]Mũ Huyết Long,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,3
3684,2,2,2,Mũ Hỏa Ngục,128,88,0,0,0,60,0,0,97,0,0,380,3,3,3,0,3,3,3
3685,2,2,2,Mũ Ngũ Độc,128,88,0,0,0,60,0,0,97,0,0,380,3,3,3,0,3,3,3
3686,2,2,2,Mũ Mộng Tuyết,128,88,0,0,0,60,0,0,97,0,0,380,3,3,3,0,3,3,3
3687,2,2,2,Mũ Huyết Tộc,128,88,0,0,0,60,0,0,97,0,0,380,3,3,3,0,3,3,3
3688,2,2,2,Mũ Vĩnh Hằng,128,88,0,0,0,60,0,0,97,0,0,380,3,3,3,0,3,3,3
4096,2,2,3,[Cấp1]Áo Đồng,18,34,0,0,0,14,0,0,80,20,0,0,0,1,0,1,1,0,0
4097,2,3,3,[Cấp4]Áo Hỏa Long,59,68,0,0,0,37,0,0,120,30,0,0,0,1,0,1,0,0,0
4098,2,2,3,[Cấp1]Áo Vải Thô,10,28,0,0,0,7,0,0,30,0,0,0,1,0,0,1,0,0,0
4099,2,2,3,[Cấp4]Áo Ma Thuật,56,42,0,0,0,22,0,0,40,0,0,0,1,0,0,1,0,0,0
4100,2,2,3,[Cấp2]Áo Xương,22,30,0,0,0,13,0,0,40,0,0,0,1,0,0,1,0,0,0
4101,2,3,3,[Cấp1]Áo Da,10,30,0,0,0,10,0,0,80,0,0,0,0,1,0,1,1,0,1
4102,2,2,3,[Cấp2]Áo Trâu Xanh,28,40,0,0,0,18,0,0,110,0,0,0,0,1,0,1,1,0,1
4103,2,3,3,[Cấp3]Áo Nhân Sư,38,36,0,0,0,17,0,0,40,0,0,0,1,0,0,1,0,0,0
4104,2,2,3,[Cấp2]Áo Thiên Kim,38,44,0,0,0,22,0,0,100,30,0,0,0,1,0,1,0,0,1
4105,2,2,3,[Cấp3]Áo Thiết Phiến,48,50,0,0,0,30,0,0,130,0,0,0,0,1,0,1,0,0,1
4106,2,2,3,[Cấp1]Áo Trinh Nữ,10,22,0,0,0,8,0,0,30,60,0,0,0,0,1,0,0,0,0
4107,2,2,3,[Cấp1]Áo Lụa,20,26,0,0,0,12,0,0,30,70,0,0,0,0,1,0,0,0,0
4108,2,2,3,[Cấp2]Áo Thiên Thanh,32,32,0,0,0,16,0,0,30,80,0,0,0,0,1,0,0,0,0
4109,2,2,3,[Cấp3]Áo Ngọc Bích,44,38,0,0,0,21,0,0,40,80,0,0,0,0,1,0,0,0,0
4110,2,2,3,[Cấp4]Áo Kim Ngân,57,45,0,0,0,29,0,0,40,80,0,0,0,0,1,0,0,0,0
4111,2,3,3,[Cấp4]Áo Phong Vũ,80,80,0,0,0,44,0,0,150,70,0,0,0,0,0,1,0,0,0
4112,2,3,3,[Cấp5]Áo Hắc Long,90,74,0,0,0,48,0,0,170,60,0,0,0,1,0,0,0,0,0
4113,2,3,3,[Cấp6]Áo Phượng Hoàng,100,80,0,0,0,63,0,0,214,65,0,0,0,2,0,0,0,0,0
4114,2,3,3,[Cấp6]Áo Triệu Hồn,91,67,0,0,0,33,0,0,59,20,0,0,2,0,0,0,0,0,0
4115,2,2,3,[Cấp6]Áo Giai Nhân,92,74,0,0,0,44,0,0,50,110,0,0,0,0,2,0,0,0,0
4116,2,3,3,[Cấp6]Áo Lôi Phong,107,82,0,0,0,60,0,0,170,70,0,0,0,0,0,1,0,0,0
4117,2,3,3,[Cấp7]Áo Thần Long,126,86,0,0,0,75,0,0,200,58,0,0,0,2,0,0,0,0,0
4118,2,3,3,[Cấp7]Áo Ma Vương,122,75,0,0,0,43,0,0,55,18,0,0,2,0,0,0,0,0,0
4119,2,3,3,[Cấp7]Áo Cuồng Phong,128,90,0,0,0,73,0,0,162,66,0,0,0,0,0,1,0,0,0
4120,2,2,3,[Cấp7]Áo Thánh Nữ,109,80,0,0,0,55,0,0,52,115,0,0,0,0,2,0,0,0,0
4121,2,3,3,[Cấp3]Áo Thiết Ma,62,42,0,0,0,25,0,0,70,20,0,0,0,0,0,0,1,0,0
4122,2,3,3,[Cấp4]Áo Huyền Thiết,78,56,0,0,0,36,0,0,77,21,0,0,0,0,0,0,1,0,0
4123,2,3,3,[Cấp5]Áo Hắc Vương,96,70,0,0,0,43,0,0,84,22,0,0,0,0,0,0,1,0,0
4124,2,3,3,[Cấp7]Áo Chí Tôn,117,78,0,0,0,51,0,0,80,21,0,0,0,0,0,0,1,0,0
4125,2,3,3,[Cấp8]Áo Quyền Năng,140,90,0,0,0,88,0,0,170,60,0,380,0,2,0,0,0,0,0
4126,2,3,3,[Cấp8]Áo Thần Ma,146,86,0,0,0,57,0,0,44,15,0,380,2,0,0,0,0,0,0
4127,2,3,3,[Cấp8]Áo Thái Bình,146,86,0,0,0,68,0,0,38,80,0,380,0,0,2,0,0,0,0
4128,2,3,3,[Cấp8]Áo Hồng Long,147,95,0,0,0,86,0,0,145,60,0,380,0,0,0,1,0,0,0
4129,2,3,3,[Cấp8]Áo Thái Dương,147,82,0,0,0,64,0,0,62,16,0,380,0,0,0,0,1,0,0
4130,2,3,3,[Cấp5]Áo Hắc Điểu,75,72,0,0,0,42,0,0,160,50,0,0,0,1,0,0,0,0,0
4131,2,3,3,[Cấp5]Áo Ánh Trăng,75,54,0,0,0,27,0,0,53,12,0,0,1,0,0,0,0,0,0
4132,2,3,3,[Cấp5]Áo Nữ Thần,75,59,0,0,0,36,0,0,50,70,0,0,0,0,1,0,0,0,0
4133,2,3,3,[Cấp5]Áo Hỏa Thần,105,81,0,0,0,52,0,0,155,50,0,0,0,0,0,1,0,0,0
4134,2,3,3,[Cấp6]Áo Hoàng Kim,105,74,0,0,0,47,0,0,80,21,0,0,0,0,0,0,1,0,0
4135,2,2,3,[Cấp4]Áo Thuật Sĩ,34,36,0,0,0,22,0,0,39,0,0,0,0,0,0,0,0,1,0
4136,2,2,3,[Cấp5]Áo Hỏa Thiên,56,42,0,0,0,28,0,0,35,8,0,0,0,0,0,0,0,1,0
4137,2,2,3,[Cấp6]Áo Ma Pháp,75,54,0,0,0,35,0,0,52,16,0,0,0,0,0,0,0,1,0
4138,2,2,3,[Cấp7]Áo Phục Ma,91,67,0,0,0,45,0,0,60,20,0,0,0,0,0,0,0,2,0
4139,2,2,3,[Cấp8]Áo Bão Điện,122,75,0,0,0,56,0,0,57,19,0,380,0,0,0,0,0,2,0
4140,2,2,3,[Cấp9]Áo Nữ Vương,131,86,0,0,0,49,0,0,62,20,170,380,0,0,0,0,0,2,0
4141,2,3,3,[Cấp9]Áo Thần Thoại,132,86,0,0,0,81,0,0,222,32,0,380,0,1,0,0,0,0,0
4142,2,3,3,[Cấp9]Áo Hoàng Long,128,86,0,0,0,62,0,0,74,162,0,380,0,1,0,0,0,0,0
4143,2,3,3,[Cấp9]Áo Bóng Ma,131,86,0,0,0,80,0,0,212,57,0,380,0,0,0,1,0,0,0
4144,2,3,3,[Cấp9]Áo Hủy Diệt,125,86,0,0,0,66,0,0,62,19,165,380,0,0,0,1,0,0,0
4145,2,2,3,[Cấp9]Áo Thiên Vũ,129,86,0,0,0,60,0,0,55,197,0,380,0,0,1,0,0,0,0
4146,2,2,3,[Cấp9]Áo Anh Vũ,122,86,0,0,0,52,0,0,32,29,138,380,0,0,1,0,0,0,0
4147,2,3,3,[Cấp9]Áo Đế Vương,132,86,0,0,0,58,0,0,105,38,0,380,0,0,0,0,1,0,0
4148,2,3,3,[Cấp9]Áo Quỷ Vương,129,86,0,0,0,50,0,0,60,15,181,380,1,0,0,0,0,0,0
4149,2,2,3,[Cấp9]Áo Chiêm Tinh,131,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
4155,2,3,3,[Cấp5]Áo Địa Long,66,52,0,0,0,43,0,0,85,0,0,0,0,0,0,0,0,0,1
4156,2,3,3,[Cấp6]Áo Bạch Hổ,82,68,0,0,0,51,0,0,100,0,0,0,0,0,0,0,0,0,1
4157,2,3,3,[Cấp7]Áo Quyền Lực,101,82,0,0,0,59,0,0,115,0,0,0,0,0,0,0,0,0,1
4169,2,3,3,[Cấp8]Áo Bạch Long,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,1
4173,2,3,3,[Cấp9]Áo Huyết Long,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,3
4196,2,3,3,Áo Hỏa Ngục,143,88,0,0,0,78,0,0,97,0,0,380,3,3,3,3,3,3,3
4197,2,3,3,Áo Ngũ Độc,143,88,0,0,0,78,0,0,97,0,0,380,3,3,3,3,3,3,3
4198,2,3,3,Áo Mộng Tuyết,143,88,0,0,0,78,0,0,97,0,0,380,3,3,3,3,3,3,3
4199,2,3,3,Áo Huyết Tộc,143,88,0,0,0,78,0,0,97,0,0,380,3,3,3,3,3,3,3
4200,2,3,3,Áo Vĩnh Hằng,143,88,0,0,0,78,0,0,97,0,0,380,3,3,3,3,3,3,3
4608,2,2,4,[Cấp1]Quần Đồng,15,34,0,0,0,10,0,0,80,20,0,0,0,1,0,1,1,0,0
4609,2,2,4,[Cấp4]Quần Hỏa Long,55,68,0,0,0,26,0,0,120,30,0,0,0,1,0,1,0,0,0
4610,2,2,4,[Cấp1]Quần Vải Thô,8,28,0,0,0,5,0,0,30,0,0,0,1,0,0,1,0,0,0
4611,2,2,4,[Cấp4]Quần Ma Thuật,53,42,0,0,0,20,0,0,40,0,0,0,1,0,0,1,0,0,0
4612,2,2,4,[Cấp2]Quần Xương,20,30,0,0,0,10,0,0,40,0,0,0,1,0,0,1,0,0,0
4613,2,2,4,[Cấp1]Quần Da,8,30,0,0,0,7,0,0,80,0,0,0,0,1,0,1,1,0,1
4614,2,2,4,[Cấp2]Quần Trâu Xanh,25,40,0,0,0,14,0,0,110,0,0,0,0,1,0,1,1,0,1
4615,2,2,4,[Cấp3]Quần Nhân Sư,34,36,0,0,0,15,0,0,40,0,0,0,1,0,0,1,0,0,0
4616,2,2,4,[Cấp2]Quần Thiên Kim,35,44,0,0,0,18,0,0,100,30,0,0,0,1,0,1,0,0,1
4617,2,2,4,[Cấp3]Quần Thiết Phiế,45,50,0,0,0,22,0,0,130,0,0,0,0,1,0,1,0,0,1
4618,2,2,4,[Cấp1]Quần Trinh Nữ,8,22,0,0,0,6,0,0,30,60,0,0,0,0,1,0,0,0,0
4619,2,2,4,[Cấp1]Quần Lụa,18,26,0,0,0,10,0,0,30,70,0,0,0,0,1,0,0,0,0
4620,2,2,4,[Cấp2]Quần Thiên Thanh,30,32,0,0,0,14,0,0,30,80,0,0,0,0,1,0,0,0,0
4621,2,2,4,[Cấp3]Quần Ngọc Bích,42,38,0,0,0,18,0,0,40,80,0,0,0,0,1,0,0,0,0
4622,2,2,4,[Cấp4]Quần Kim Ngân,54,45,0,0,0,25,0,0,40,80,0,0,0,0,1,0,0,0,0
4623,2,2,4,[Cấp4]Quần Phong Vũ,74,80,0,0,0,34,0,0,150,70,0,0,0,0,0,1,0,0,0
4624,2,2,4,[Cấp5]Quần Hắc Long,84,74,0,0,0,40,0,0,170,60,0,0,0,1,0,0,0,0,0
4625,2,2,4,[Cấp6]Quần Phượng Hoà,96,80,0,0,0,54,0,0,207,63,0,0,0,2,0,0,0,0,0
4626,2,2,4,[Cấp6]Quần Triệu Hồn,86,67,0,0,0,30,0,0,59,20,0,0,2,0,0,0,0,0,0
4627,2,2,4,[Cấp6]Quần Giai Nhân,88,74,0,0,0,39,0,0,50,110,0,0,0,0,2,0,0,0,0
4628,2,2,4,[Cấp6]Quần Lôi Phong,99,82,0,0,0,49,0,0,150,70,0,0,0,0,0,1,0,0,0
4629,2,2,4,[Cấp7]Quần Thần Long,113,86,0,0,0,65,0,0,200,58,0,0,0,2,0,0,0,0,0
4630,2,2,4,[Cấp7]Quần Ma Vương,117,75,0,0,0,39,0,0,55,18,0,0,2,0,0,0,0,0,0
4631,2,2,4,[Cấp7]Quần Cuồng Phong,122,90,0,0,0,61,0,0,162,66,0,0,0,0,0,1,0,0,0
4632,2,2,4,[Cấp7]Quần Thánh Nữ,100,80,0,0,0,48,0,0,52,115,0,0,0,0,2,0,0,0,0
4633,2,2,4,[Cấp3]Quần Thiết Ma,50,42,0,0,0,21,0,0,70,20,0,0,0,0,0,0,1,0,0
4634,2,2,4,[Cấp4]Quần Huyền Thiế,70,56,0,0,0,26,0,0,77,21,0,0,0,0,0,0,1,0,0
4635,2,2,4,[Cấp5]Quần Hắc Vương,92,70,0,0,0,31,0,0,84,22,0,0,0,0,0,0,1,0,0
4636,2,2,4,[Cấp7]Quần Chí Tôn,110,78,0,0,0,39,0,0,80,21,0,0,0,0,0,0,1,0,0
4637,2,2,4,[Cấp8]Quần Quyền Năng,134,90,0,0,0,78,0,0,170,60,0,380,0,2,0,0,0,0,0
4638,2,2,4,[Cấp8]Quần Thần Ma,135,86,0,0,0,55,0,0,44,15,0,380,2,0,0,0,0,0,0
4639,2,2,4,[Cấp8]Quần Thái Bình,135,86,0,0,0,61,0,0,38,80,0,380,0,0,2,0,0,0,0
4640,2,2,4,[Cấp8]Quần Hồng Long,135,95,0,0,0,74,0,0,145,60,0,380,0,0,0,1,0,0,0
4641,2,2,4,[Cấp8]Quần Thái Dương,140,82,0,0,0,52,0,0,62,16,0,380,0,0,0,0,1,0,0
4642,2,2,4,[Cấp5]Quần Hắc Điểu,69,72,0,0,0,33,0,0,160,50,0,0,0,1,0,0,0,0,0
4643,2,2,4,[Cấp5]Quần Ánh Trăng,69,54,0,0,0,25,0,0,53,12,0,0,1,0,0,0,0,0,0
4644,2,2,4,[Cấp5]Quần Nữ Thần,69,59,0,0,0,32,0,0,50,70,0,0,0,0,1,0,0,0,0
4645,2,2,4,[Cấp5]Quần Hỏa Thần,101,81,0,0,0,41,0,0,155,50,0,0,0,0,0,1,0,0,0
4646,2,2,4,[Cấp6]Quần Hoàng Kim,101,74,0,0,0,35,0,0,80,21,0,0,0,0,0,0,1,0,0
4647,2,2,4,[Cấp4]Quần Thuật Sĩ,30,36,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,1,0
4648,2,2,4,[Cấp5]Quần Hỏa Thiên,53,42,0,0,0,22,0,0,35,7,0,0,0,0,0,0,0,1,0
4649,2,2,4,[Cấp6]Quần Ma Pháp,72,54,0,0,0,28,0,0,49,16,0,0,0,0,0,0,0,1,0
4650,2,2,4,[Cấp7]Quần Phục Ma,86,67,0,0,0,37,0,0,60,20,0,0,0,0,0,0,0,2,0
4651,2,2,4,[Cấp8]Quần Bão Điện,117,75,0,0,0,49,0,0,57,19,0,380,0,0,0,0,0,2,0
4652,2,2,4,[Cấp9]Quần Nữ Vương,122,86,0,0,0,41,0,0,62,20,170,380,0,0,0,0,0,2,0
4653,2,2,4,[Cấp9]Quần Thần Thoại,116,86,0,0,0,74,0,0,222,32,0,380,0,1,0,0,0,0,0
4654,2,2,4,[Cấp9]Quần Hoàng Long,112,86,0,0,0,58,0,0,74,162,0,380,0,1,0,0,0,0,0
4655,2,2,4,[Cấp9]Quần Bóng Ma,115,86,0,0,0,66,0,0,212,57,0,380,0,0,0,1,0,0,0
4656,2,2,4,[Cấp9]Quần Hủy Diệt,113,86,0,0,0,51,0,0,62,19,165,380,0,0,0,1,0,0,0
4657,2,2,4,[Cấp9]Quần Thiên Vũ,116,86,0,0,0,53,0,0,55,197,0,380,0,0,1,0,0,0,0
4658,2,2,4,[Cấp9]Quần Anh Vũ,109,86,0,0,0,46,0,0,32,29,138,380,0,0,1,0,0,0,0
4659,2,2,4,[Cấp9]Quần Đế Vương,116,86,0,0,0,46,0,0,105,38,0,380,0,0,0,0,1,0,0
4660,2,2,4,[Cấp9]Quần Quỷ Vương,114,86,0,0,0,44,0,0,60,15,181,380,1,0,0,0,0,0,0
4661,2,2,4,[Cấp9]Quần Chiêm Tinh,115,86,0,0,0,80,0,0,60,15,0,380,0,0,0,0,0,3,0
4667,2,2,4,[Cấp5]Quần Địa Long,62,52,0,0,0,33,0,0,85,0,0,0,0,0,0,0,0,0,1
4668,2,2,4,[Cấp6]Quần Bạch Hổ,78,68,0,0,0,41,0,0,100,0,0,0,0,0,0,0,0,0,1
4669,2,2,4,[Cấp7]Quần Quyền Lực,95,82,0,0,0,49,0,0,115,0,0,0,0,0,0,0,0,0,1
4681,2,2,4,[Cấp8]Quần Bạch Long,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,1
4685,2,2,4,[Cấp9]Quần Huyết Long,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,3
4708,2,2,4,Quần Hỏa Ngục,134,88,0,0,0,68,0,0,97,0,0,380,3,3,3,3,3,3,3
4709,2,2,4,Quần Ngũ Độc,134,88,0,0,0,68,0,0,97,0,0,380,3,3,3,3,3,3,3
4710,2,2,4,Quần Mộng Tuyết,134,88,0,0,0,68,0,0,97,0,0,380,3,3,3,3,3,3,3
4711,2,2,4,Quần Huyết Tộc,134,88,0,0,0,68,0,0,97,0,0,380,3,3,3,3,3,3,3
4712,2,2,4,Quần Vĩnh Hằng,134,88,0,0,0,68,0,0,97,0,0,380,3,3,3,3,3,3,3
5120,2,2,5,[Cấp1]Găng Đồng,13,34,0,0,0,4,0,4,80,20,0,0,0,1,0,1,1,0,0
5121,2,2,5,[Cấp4]Găng Hỏa Long,52,68,0,0,0,14,0,6,120,30,0,0,0,1,0,1,0,0,0
5122,2,2,5,[Cấp1]Găng Vải Thô,3,28,0,0,0,2,0,0,20,0,0,0,1,0,0,1,0,0,0
5123,2,2,5,[Cấp4]Găng Ma Thuật,44,42,0,0,0,11,0,0,20,0,0,0,1,0,0,1,0,0,0
5124,2,2,5,[Cấp2]Găng Xương,14,30,0,0,0,5,0,0,20,0,0,0,1,0,0,1,0,0,0
5125,2,2,5,[Cấp1]Găng Da,4,30,0,0,0,2,0,8,80,0,0,0,0,1,0,1,1,0,0
5126,2,2,5,[Cấp2]Găng Trâu Xanh,22,40,0,0,0,7,0,10,110,0,0,0,0,1,0,1,1,0,0
5127,2,2,5,[Cấp3]Găng Nhân Sư,28,36,0,0,0,8,0,0,20,0,0,0,1,0,0,1,0,0,0
5128,2,2,5,[Cấp2]Găng Thiên Kim,32,44,0,0,0,9,0,8,100,30,0,0,0,1,0,1,0,0,0
5129,2,2,5,[Cấp3]Găng Thiết Phiến,42,50,0,0,0,12,0,4,130,0,0,0,0,1,0,1,0,0,0
5130,2,2,5,[Cấp1]Găng Trinh Nữ,4,22,0,0,0,2,0,4,30,60,0,0,0,0,1,0,0,0,0
5131,2,2,5,[Cấp1]Găng Lụa,14,26,0,0,0,4,0,8,30,70,0,0,0,0,1,0,0,0,0
5132,2,2,5,[Cấp2]Găng Thiên Thanh,26,32,0,0,0,6,0,10,30,80,0,0,0,0,1,0,0,0,0
5133,2,2,5,[Cấp3]Găng Ngọc Bích,38,38,0,0,0,9,0,4,40,80,0,0,0,0,1,0,0,0,0
5134,2,2,5,[Cấp4]Găng Kim Ngân,50,45,0,0,0,15,0,6,40,80,0,0,0,0,1,0,0,0,0
5135,2,2,5,[Cấp4]Găng Phong Vũ,70,80,0,0,0,20,0,6,150,70,0,0,0,0,0,1,0,0,0
5136,2,2,5,[Cấp5]Găng Hắc Long,76,74,0,0,0,22,0,6,170,60,0,0,0,1,0,0,0,0,0
5137,2,2,5,[Cấp6]Găng Phượng Hoàn,86,80,0,0,0,37,0,6,205,63,0,0,0,2,0,0,0,0,0
5138,2,2,5,[Cấp6]Găng Triệu Hồn,70,67,0,0,0,20,0,5,49,10,0,0,2,0,0,0,0,0,0
5139,2,2,5,[Cấp6]Găng Giai Nhân,72,74,0,0,0,29,0,6,50,110,0,0,0,0,2,0,0,0,0
5140,2,2,5,[Cấp6]Găng Lôi Phong,88,82,0,0,0,34,0,7,150,70,0,0,0,0,0,1,0,0,0
5141,2,2,5,[Cấp7]Găng Thần Long,94,86,0,0,0,48,0,6,200,58,0,0,0,2,0,0,0,0,0
5142,2,2,5,[Cấp7]Găng Ma Vương,87,75,0,0,0,30,0,6,55,18,0,0,2,0,0,0,0,0,0
5143,2,2,5,[Cấp7]Găng Cuồng Phong,102,90,0,0,0,45,0,7,162,66,0,0,0,0,0,1,0,0,0
5144,2,2,5,[Cấp7]Găng Thánh Nữ,84,80,0,0,0,38,0,6,52,115,0,0,0,0,2,0,0,0,0
5145,2,2,5,[Cấp3]Găng Thiết Ma,42,42,0,0,0,12,0,7,70,20,0,0,0,0,0,0,1,0,0
5146,2,2,5,[Cấp4]Găng Huyền Thiết,57,56,0,0,0,18,0,6,77,21,0,0,0,0,0,0,1,0,0
5147,2,2,5,[Cấp5]Găng Hắc Vương,75,70,0,0,0,21,0,5,84,22,0,0,0,0,0,0,1,0,0
5148,2,2,5,[Cấp7]Găng Chí Tôn,89,78,0,0,0,29,0,4,80,21,0,0,0,0,0,0,1,0,0
5149,2,2,5,[Cấp8]Găng Quyền Năng,114,90,0,0,0,60,0,7,170,60,0,380,0,2,0,0,0,0,0
5150,2,2,5,[Cấp8]Găng Thần Ma,111,86,0,0,0,44,0,7,44,15,0,380,2,0,0,0,0,0,0
5151,2,2,5,[Cấp8]Găng Thái Bình,111,86,0,0,0,50,0,7,38,80,0,380,0,0,2,0,0,0,0
5152,2,2,5,[Cấp8]Găng Hồng Long,127,95,0,0,0,55,0,7,145,60,0,380,0,0,0,1,0,0,0
5153,2,2,5,[Cấp8]Găng Thái Dương,110,82,0,0,0,40,0,5,62,16,0,380,0,0,0,0,1,0,0
5154,2,2,5,[Cấp5]Găng Hắc Điểu,61,72,0,0,0,18,0,6,160,50,0,0,0,1,0,0,0,0,0
5155,2,2,5,[Cấp5]Găng Ánh Trăng,61,54,0,0,0,15,0,6,53,12,0,0,1,0,0,0,0,0,0
5156,2,2,5,[Cấp5]Găng Nữ Thần,61,59,0,0,0,22,0,6,50,70,0,0,0,0,1,0,0,0,0
5157,2,2,5,[Cấp5]Găng Hỏa Thần,91,81,0,0,0,27,0,7,155,50,0,0,0,0,0,1,0,0,0
5158,2,2,5,[Cấp6]Găng Hoàng Kim,91,74,0,0,0,25,0,5,80,21,0,0,0,0,0,0,1,0,0
5159,2,2,5,[Cấp4]Găng Thuật Sĩ,24,36,0,0,0,9,0,6,22,0,0,0,0,0,0,0,0,1,0
5160,2,2,5,[Cấp5]Găng Hỏa Thiên,44,42,0,0,0,13,0,8,18,4,0,0,0,0,0,0,0,1,0
5161,2,2,5,[Cấp6]Găng Ma Pháp,61,54,0,0,0,19,0,7,52,16,0,0,0,0,0,0,0,1,0
5162,2,2,5,[Cấp7]Găng Phục Ma,70,67,0,0,0,26,0,6,50,10,0,0,0,0,0,0,0,2,0
5163,2,2,5,[Cấp8]Găng Bão Điện,87,75,0,0,0,34,0,6,56,20,0,380,0,0,0,0,0,2,0
5164,2,2,5,[Cấp9]Găng Nữ Vương,102,86,0,0,0,29,0,0,62,20,170,380,0,0,0,0,0,2,0
5165,2,2,5,[Cấp9]Găng Thần Thoại,100,86,0,0,0,56,0,7,222,32,0,380,0,1,0,0,0,0,0
5166,2,2,5,[Cấp9]Găng Hoàng Long,97,86,0,0,0,42,0,7,74,162,0,380,0,1,0,0,0,0,0
5167,2,2,5,[Cấp9]Găng Bóng Ma,101,86,0,0,0,49,0,7,212,57,0,380,0,0,0,1,0,0,0
5168,2,2,5,[Cấp9]Găng Hủy Diệt,99,86,0,0,0,40,0,7,62,19,165,380,0,0,0,1,0,0,0
5169,2,2,5,[Cấp9]Găng Thiên Vũ,100,86,0,0,0,43,0,7,55,197,0,380,0,0,1,0,0,0,0
5170,2,2,5,[Cấp9]Găng Anh Vũ,95,86,0,0,0,36,0,7,32,29,138,380,0,0,1,0,0,0,0
5171,2,2,5,[Cấp9]Găng Đế Vương,101,86,0,0,0,34,0,7,105,38,0,380,0,0,0,0,1,0,0
5172,2,2,5,[Cấp9]Găng Quỷ Vương,100,86,0,0,0,31,0,7,60,15,181,380,1,0,0,0,0,0,0
5173,2,2,5,[Cấp9]Găng Chiêm Tinh,98,86,0,0,0,80,0,7,60,15,0,380,0,0,0,0,0,3,0
5220,2,2,5,Tay Hỏa Ngục,100,86,0,0,0,80,0,7,60,15,0,380,3,3,3,3,3,3,0
5221,2,2,5,Tay Ngũ Độc,100,86,0,0,0,80,0,7,60,15,0,380,3,3,3,3,3,3,0
5222,2,2,5,Tay Mộng Tuyết,100,86,0,0,0,80,0,7,60,15,0,380,3,3,3,3,3,3,0
5223,2,2,5,Tay Huyết Tộc,100,86,0,0,0,80,0,7,60,15,0,380,3,3,3,3,3,3,0
5224,2,2,5,Tay Vĩnh Hằng,100,86,0,0,0,80,0,7,60,15,0,380,3,3,3,3,3,3,0
5632,2,2,6,[Cấp1]Giày Đồng,12,34,0,0,0,4,0,0,80,20,0,0,0,1,0,1,1,0,0
5633,2,2,6,[Cấp4]Giày Hỏa Long,54,68,0,0,0,15,0,0,120,30,0,0,0,1,0,1,0,0,0
